0,1,2,3,4
-0.10567469,7.6719203,4.213775,-0.17427747,8.498807
7.5738997,7.0720325,5.554573,0.36190876,6.7027617
2.480126,8.010392,5.4118056,0.95559025,7.394989
6.3508353,3.9664073,3.482973,0.9418225,7.657545
6.265921,7.290154,6.124364,-0.20582071,7.753618
5.7203517,5.16881,6.9243727,0.23623854,7.2100153
4.004854,2.7471032,4.631535,0.90819865,7.3433237
1.3778182,5.4251275,4.3713145,1.0892856,7.5078297
5.9508953,6.721469,6.8379073,-0.38527676,7.9697595
6.525424,7.2922835,6.0389647,0.24304251,6.6723676
1.5021636,5.874471,4.8885856,-0.49163097,6.551895
7.527369,5.2965117,4.393232,0.18884963,7.4576273
5.847739,6.585715,5.840887,-0.19463602,7.4421115
1.2189033,6.9415636,5.299003,1.6379507,7.121092
0.5604828,6.6399965,5.825039,0.5147824,8.545789
6.182996,6.504067,6.9529905,0.09008579,7.2852206
6.1617336,7.344452,6.074843,-0.49356437,8.017407
1.1454504,7.7955537,4.5787897,-0.1985786,8.779907
6.41366,6.810714,6.242358,-0.22483374,7.4836783
3.735395,2.6040077,5.4412465,0.9277645,7.3904705
4.5769277,8.073851,5.013277,-0.04132754,6.5760474
5.6839223,5.0325484,6.755507,0.2543077,6.961353
0.34985045,6.2795644,4.8819094,0.8402857,8.731097
0.5523857,7.2314553,4.6839275,0.16532293,8.27388
0.38243458,6.16501,4.990257,0.8795957,8.809021
1.3714111,5.999551,5.0220103,-0.15553012,6.9009223
1.3674518,8.072687,4.495566,0.018017959,8.1988325
7.373372,5.4353876,4.320999,0.2780517,7.7459545
5.6753564,4.663796,6.727162,0.3326604,7.1850667
1.4738375,5.8943996,4.9820914,-0.43059954,6.648999
5.5367403,4.6252823,6.6604896,0.15655781,7.047131
0.43327454,7.3248568,4.1163073,0.54535854,7.876749
3.901139,2.8943527,4.926237,1.1086853,7.346576
-0.0037001069,7.712376,4.330332,-0.22065397,8.519102
6.64963,6.152654,6.9300013,0.51165277,7.094903
3.469272,3.9361713,5.4454455,0.7577167,7.48763
3.4412348,8.070369,5.0128403,0.27290866,6.875335
6.2617126,7.507353,5.8536725,-0.32360357,7.996946
0.066157274,7.711557,4.492091,-0.08872943,8.342871
1.4678456,6.569374,4.190204,-0.40681565,6.7957807
5.3870363,7.545219,6.0508924,-0.5289707,8.359389
1.9305567,6.998492,3.848185,-0.27832592,4.9374466
4.2505765,2.8053746,4.666809,0.9286418,7.500293
0.70226026,6.696116,5.8764467,0.6895294,8.359533
0.45922676,7.2867866,3.502041,0.43143559,7.906285
0.63792735,7.0307436,3.2089088,0.5047608,7.906574
0.5191892,7.7873974,4.4407167,-0.18444537,8.857835
7.971702,5.1778364,3.2880905,1.1836439,6.66233
2.1515594,7.5294647,4.7663083,-0.06902835,6.3079605
3.3107195,8.031768,5.142267,0.36562303,7.0925846
2.4589965,7.9953,5.42632,0.9306425,7.340795
0.6699427,6.6924696,3.3046794,0.27074432,7.5325384
0.95694107,7.314819,3.4667087,0.47681618,8.023892
1.6216092,6.8088446,4.6175056,-0.36470285,7.174974
7.475921,7.3880825,7.5546293,0.71095765,6.760105
0.02206575,7.6623645,4.2482734,-0.20994,8.582236
6.1304092,5.607369,7.138239,-0.84129167,8.816218
6.435914,4.1501603,3.6778772,0.8833002,7.5242114
5.7430863,3.6195982,3.6854048,0.97686476,7.2993608
4.627185,8.021552,5.0478134,0.074022904,6.595152
1.4805716,6.579832,4.0304165,-0.76207584,5.6755514
5.521578,3.5354857,3.6967196,0.83455735,7.806871
1.2030602,6.0690656,4.289408,0.758713,8.106082
4.3659124,3.206262,4.2553873,1.0551777,7.312981
1.1640238,5.2140903,4.5383115,1.3663423,7.868898
1.6462548,4.7530184,4.8871374,1.3647515,7.8499093
3.1680183,2.2928624,4.7811484,0.9360988,6.9872246
0.510866,6.3488593,2.921492,0.23818494,7.3844833
6.0176606,5.7822695,7.0280766,-0.50762427,8.331944
1.27885,5.4406285,4.264765,1.0942949,7.7407365
6.1760793,5.6865215,7.000406,-0.44510296,8.256045
5.5039506,7.3412,6.715278,0.1968333,7.2195263
4.3733735,2.8056695,4.6431313,0.95401937,7.543702
1.2695807,5.9677005,5.0365396,-0.064546145,6.976491
4.487991,3.9261148,4.0261517,0.73965126,7.4699974
1.30601,5.528284,4.4483,1.1050235,7.5358915
3.7753148,3.3191342,5.7048864,0.6995592,7.1072364
1.4777228,6.9389887,4.1406794,-0.9377909,5.6006446
1.4907546,6.6649094,4.0680447,-0.8561748,5.771076
1.5621313,7.014356,4.378471,-0.63786376,6.997668
5.0076985,7.7164593,6.2844567,-0.18996231,7.8168535
3.4986966,2.499376,5.579405,1.1113378,6.868167
7.781505,4.9122515,4.528681,0.11393943,7.0460305
0.3554496,7.763857,4.1584883,-0.16312322,8.976502
0.27926314,6.6280317,4.2809453,0.31080094,8.1569
1.5610312,6.841037,4.0384173,-0.52891976,6.7392187
6.6349955,7.708303,6.577287,-0.0403504,7.1107855
6.262561,3.9202104,3.398619,0.76791734,7.6568456
6.552789,5.9356623,6.9873576,0.36592627,7.276483
3.9129245,2.6376374,5.2795815,0.9003645,7.5261183
6.7971826,8.623965,6.260463,-0.2322361,7.854437
1.3841479,6.897623,5.4205537,1.9594445,7.1086116
5.965176,3.826291,3.3961587,0.6866167,7.618722
1.6050826,6.99668,3.980463,-0.45598236,5.1056614
3.737317,2.7381623,5.6408377,0.8392825,7.2480865
1.2509348,5.0104203,4.9120317,1.1539888,8.064577
1.383491,6.381607,4.120125,-0.79207796,5.9487185
1.8686634,7.530805,4.20104,0.25247198,7.9370437
1.9991246,7.5107026,4.7971053,-0.034105632,6.6034064
3.9967887,7.9006443,4.6620216,-0.09648315,6.20789
6.5623007,4.1868997,3.686099,0.95794404,7.424483
0.28066942,7.504633,4.699197,-0.25632232,8.69406
1.422919,6.3436546,4.1541343,-0.71415555,5.9454894
0.8457972,5.8622856,3.5620663,0.01113019,7.0151114
2.4655044,7.4607334,5.046571,1.0605603,7.615865
6.298653,7.9525604,5.96835,-0.25765252,8.056789
1.0789027,5.3753576,4.9436827,1.0404279,8.169708
0.46089345,7.88175,4.3058476,-0.24344867,8.863583
6.77343,5.381858,5.5230446,-0.07756886,7.602049
5.8778453,4.086435,2.557528,0.8737934,7.70778
0.4455571,7.7637033,4.193506,-0.14435993,8.964599
0.5223442,6.5250335,5.616884,0.63078976,8.651338
0.27782932,7.660593,4.837804,-0.26019377,8.673354
6.335577,4.5235744,3.722981,0.5490329,7.754038
6.0851135,3.6444745,3.173552,0.9228193,7.9599123
1.4959759,7.587341,5.6142178,1.7676657,7.207413
0.006301554,7.627734,4.2362204,-0.2176107,8.597867
6.854761,7.583504,6.3687854,0.055380955,7.034006
1.3791583,5.8978705,4.687016,0.9387986,6.889414
1.3685839,5.720655,4.884363,-0.102438696,7.0397043
1.2067572,6.231393,4.6981163,0.32418433,6.961696
5.5454855,6.4979954,6.171314,0.08448415,7.277858
1.3215327,5.47955,4.4502106,1.1534442,7.568051
6.107353,6.590628,6.1142354,-0.17006804,7.3740997
8.845186,6.088082,4.2235765,-0.1264249,6.653766
6.438412,4.513634,4.4035482,0.533933,7.554766
5.5271535,4.587874,6.664013,0.21431175,7.0540257
5.7188125,7.585088,6.7615476,-0.08649187,7.0948644
6.0754776,7.955659,6.220379,-0.045047555,7.5954146
0.98080915,7.9210596,4.2893605,-0.22218928,8.826551
1.4754499,7.7445974,5.811546,0.58739847,6.9593415
1.4966499,7.575268,5.598173,1.752977,7.187622
8.83745,6.001635,4.180899,-0.1671925,6.733586
1.5920472,6.9691916,4.07611,-0.43083888,5.351808
4.7508845,8.170427,5.0020885,-0.04174305,6.5421557
0.23140422,7.1942954,3.976155,0.45046523,8.137379
0.5792881,6.5987525,5.6498604,0.58523446,8.636022
1.3918604,6.117375,4.9196696,0.017271614,6.9233737
0.67978203,7.976378,4.3141985,-0.23093374,8.750861
7.0799913,7.1212454,6.0725756,0.28886336,6.7669725
0.8192453,7.4351788,4.4338756,0.08629191,7.5984497
3.2264938,3.5318663,5.426227,0.58638996,7.0985136
6.0814195,5.375296,7.1556106,0.23491774,7.4477806
5.5095315,4.581264,6.658712,0.20316944,7.0370297
4.342255,5.9177732,6.2181807,0.14574936,7.5143824
4.0328126,7.8219366,4.7369065,-0.116192944,6.2648916
6.1198435,5.6139174,7.1596193,-0.890928,8.864117
5.7406697,7.8675466,6.6870503,0.23072174,7.3198543
3.1355853,2.2350097,4.7563124,0.9495124,6.974822
4.173803,2.960034,4.366543,1.09829,7.2149034
6.288704,6.5869274,6.1843243,-0.21102053,7.346049
3.2703567,3.6823435,5.4173837,0.7334159,7.245552
7.3676343,7.3242764,5.9032483,0.24171156,6.7620745
6.433544,4.5154185,4.4307847,0.52572536,7.553979
1.4911166,7.6911826,4.696353,0.4108673,7.8636656
6.270162,5.7695265,7.287411,0.083066724,7.7003546
-0.06175564,7.635357,4.203969,-0.27067083,8.614003
4.977099,8.129596,4.996322,-0.13017374,6.495678
1.9853017,7.027973,3.7901046,-0.4135109,5.3382645
1.228261,6.2603974,4.6327314,0.3304944,7.7512856
1.2353386,5.3511553,4.5472283,1.3172989,7.72406
1.3309183,6.234289,4.5880814,0.71451306,8.048831
5.99157,3.9336567,3.6640513,0.62021345,7.467886
6.4172173,6.3186655,7.339976,-0.036712952,7.7941027
0.33526495,6.1429796,2.8948638,0.16314022,7.4404197
7.575702,5.3240304,4.3727727,0.1800548,7.454998
1.2455996,6.2351556,4.6715384,0.4349275,6.92782
7.351152,5.411475,4.3396144,0.26556405,7.7517567
1.3812453,6.4202137,4.0540633,-0.7827137,5.945674
0.5237189,7.571061,4.120412,0.80885065,7.7666907
5.66369,4.8728256,6.8887634,0.17978609,7.3351874
0.58959335,6.914023,3.1692274,0.41615015,7.7672615
8.840963,5.94941,4.144837,-0.20569895,6.7827272
2.4530966,7.479831,5.0262866,0.99632454,7.618191
0.23903461,6.731924,4.2506685,0.30097416,8.195127
6.3647575,4.573285,3.8220596,0.54049283,7.7219896
5.9664416,3.9564757,2.5597177,0.8339382,7.83746
0.54746443,7.9834623,4.658246,-0.2438721,8.75954
3.7414753,2.6427045,5.520158,0.888932,7.3625937
3.1591694,3.6996617,5.2776046,0.7397226,7.25667
6.263437,4.4774685,4.8140607,0.49611148,7.5406733
0.7163547,7.286017,3.5204701,0.66049695,8.109002
5.554314,4.9181933,6.880738,0.27717772,7.2098994
5.335491,4.4633756,6.406295,0.24048592,7.0804143
1.3436198,6.012427,4.7776527,1.0448163,6.8385224
7.3934507,7.1725645,5.782154,0.26833385,6.785659
6.015026,5.3919396,7.0685234,-0.36420143,8.183386
3.118797,3.674723,4.6885967,0.760616,7.291522
1.3777941,6.5633407,4.022638,-0.83706814,6.2231364
-0.02138705,7.6915116,4.1612754,-0.21912238,8.684023
1.6455461,7.0908966,4.0199184,-0.55098337,5.1769285
3.0939918,7.5657434,4.208995,-0.25614175,5.8727245
4.40135,7.872031,4.926126,0.14147569,6.4981217
6.678833,8.500202,6.2244487,-0.26971257,7.8660517
6.429134,6.2690935,7.339039,-0.025586806,7.799761
7.616139,7.1004696,5.565043,0.38426462,6.666484
6.7667737,4.7559843,4.761092,0.39451727,7.463451
0.46634164,7.851708,4.309786,-0.08482902,8.6888485
6.830631,6.7151427,6.1094365,0.27054325,7.3208833
6.344612,4.095828,3.6520371,0.9281483,7.551102
6.578196,4.6062694,3.8373408,0.5719943,7.674503
1.2090865,5.013894,4.9203715,1.2114351,8.078289
1.6277474,7.1543465,4.0603895,-0.59118474,5.1656814
6.798377,8.441158,6.3585095,-0.17685615,7.6437597
6.9030585,4.9987264,4.933741,0.30170178,7.4918213
0.48440734,7.707922,3.9719481,-0.04301838,8.843376
6.049029,5.9130006,7.0840898,-0.624862,8.451198
0.63171047,6.7269664,3.2141626,0.3701781,7.654502
1.3375115,7.5742574,5.223638,1.2604443,7.4591546
4.8514585,8.123884,4.9939404,-0.089181826,6.5106673
3.8730667,8.239895,4.7071233,0.049560554,6.460852
7.545082,4.926735,4.517922,0.11101041,7.1575255
0.87595767,7.7171884,4.0448713,0.44043043,7.8522224
6.3836303,4.423925,4.126907,0.6174005,7.5772586
6.458042,7.950476,5.972801,-0.34300655,8.0160475
6.084945,5.4279904,7.0892024,-0.6121038,8.536819
6.026412,5.601378,7.200709,-0.9808744,8.950159
0.5959202,7.463367,4.416705,0.5572477,7.604205
3.4044702,7.453409,6.3398395,0.5625585,7.2917643
3.8034449,2.6220205,5.32475,0.9275469,7.3511186
1.4640595,7.0304875,4.3992496,-0.6151685,7.0983033
3.9051547,2.7224913,5.387384,1.024705,7.2257004
2.561596,7.5680003,4.3963437,-0.31536627,5.737335
0.87007976,6.0144267,4.0700035,0.29789114,7.358643
0.55387837,7.2501407,3.3767843,0.42180726,7.8459888
5.140734,6.9076014,6.200158,0.24178249,7.2197027
1.8964087,7.196651,4.7108617,0.67432916,6.8449225
3.8751075,8.088893,4.628911,-0.055322308,6.299624
6.8558397,7.455317,6.663772,0.10943419,6.94855
6.2556434,6.6770844,6.377667,-0.97801006,8.660964
8.002481,5.1661763,3.2571015,1.2067581,6.6372056
7.432175,7.1403313,5.923504,0.36994252,6.70124
1.7451211,7.285607,4.671231,0.046704657,6.627253
0.46394214,6.30593,2.9886823,0.20324682,7.4219866
3.7453375,7.4266024,6.271356,0.47081718,7.2533603
1.3709937,7.9172664,5.904548,0.48287565,7.0779533
6.434615,7.5352516,6.7071095,-0.06663981,7.1876636
7.3274918,5.405371,4.3752036,0.3072459,7.7154837
3.578997,2.5780313,5.040906,0.93760586,7.187103
2.447932,7.2386584,4.976375,0.8811986,7.6181626
0.5160331,6.9807734,6.073925,0.4128428,8.500444
1.4601387,6.1590824,4.174274,-0.23943286,6.853918
6.2958593,7.4404964,5.960027,-0.33457747,7.9282937
5.696159,4.9584985,6.6713734,0.22666107,7.575598
3.4753597,2.5939271,5.1696897,0.83922154,7.10507
5.7221556,4.8501225,6.8934884,0.2628887,7.247451
5.9719777,5.357181,7.066699,-0.27798602,8.0693865
6.4421163,6.288664,7.363585,-0.04285427,7.819539
1.0493927,6.5932307,4.6692476,0.13241553,7.033087
0.79220366,5.916992,3.5203547,0.03509166,7.0869155
2.2688522,7.634282,4.8756227,-0.004131953,6.429929
0.11153948,7.749013,5.1269827,-0.48637038,8.536701
5.9593573,3.9601336,2.5781975,0.8392629,7.829092
5.4580097,4.8826723,6.5764146,0.23628603,7.2120247
8.836604,6.004499,4.196662,-0.15728886,6.7272673
1.7035968,4.4998336,4.957547,0.96774024,7.8998017
5.4382567,4.4751544,6.581437,0.08990398,6.913227
5.9210787,4.036503,2.5665078,0.8507055,7.747402
2.5685656,7.974078,5.2769675,0.8741881,7.4812107
6.6295047,8.4219265,6.1220045,-0.31333128,7.941929
1.2708917,7.401028,5.432607,1.5944115,7.2800894
3.1046655,7.654018,6.1752586,0.63907,7.2222924
1.3796144,6.9764514,5.359919,1.786357,7.1866446
0.52075696,6.618176,5.8166127,0.5469651,8.611311
6.612397,8.509328,6.193431,-0.27683142,7.8610344
1.2231566,6.1860423,4.9996696,1.4249703,7.0212116
1.0069102,7.4617276,3.797285,0.6052354,7.7387133
6.512165,3.7923932,3.2617543,0.9391446,7.735465
2.122771,7.663703,4.8084445,0.1889234,6.8089046
5.8447237,3.8455827,3.6940153,0.94122076,7.3698444
7.212117,6.8415155,5.5929246,0.22908689,7.031674
6.8637104,7.424649,6.3848543,0.104353905,6.9297943
1.7351736,8.006588,6.2225447,1.0430021,6.928317
0.33332035,6.149137,2.8871045,0.16368106,7.44826
1.3856539,6.696688,3.9615402,-0.78909266,5.892137
7.3305264,5.379255,4.388156,0.30597115,7.6673217
6.1304927,4.162801,3.7366,0.74982387,7.660906
6.6163845,4.7122936,4.837158,0.40735102,7.467175
6.4385285,3.9632144,3.5165591,1.0215331,7.448037
3.8875399,3.0767965,4.960781,0.7674407,7.4793696
6.087273,7.370444,6.0944138,-0.75635386,8.27915
3.1314425,3.713668,5.4056525,0.7552867,7.1855164
1.2957104,5.9755535,4.5340033,0.5495199,6.8222127
5.957857,6.531213,5.846066,-0.24672435,7.471896
6.380226,7.8084483,5.9441595,-0.3694203,8.045208
0.5060137,6.790882,5.9344945,0.4421972,8.525646
1.1516274,6.2609816,5.060456,-0.2043888,7.353226
6.460102,7.447605,5.806587,-0.16128477,7.7042575
2.0545664,7.1278834,3.6115916,-0.2692832,5.0581965
7.247289,7.2471204,7.546355,0.70200944,6.8420205
1.4147294,5.2925825,4.0976315,0.09950039,6.68792
6.0732126,7.731973,5.7815237,-0.3135865,8.046763
1.0429493,5.1645675,5.147673,1.1311567,8.3245945
1.3867136,7.90436,5.862274,0.47932354,7.0895476
1.4421589,5.552854,4.6844187,1.1663793,7.097039
0.88153815,8.013054,4.329629,-0.13580064,8.967065
1.3929393,7.887289,5.942834,0.5400461,7.045949
5.8005724,6.559467,6.6148815,-0.29478735,7.848431
5.426579,7.47895,6.355678,-0.42013708,8.122659
6.727758,8.532389,6.2350407,-0.25687453,7.8446736
4.191486,2.9356556,4.5782347,1.0299331,7.283129
6.8689036,4.7845683,4.7500763,0.37679473,7.434907
2.3932195,7.352111,4.221866,-0.3622201,5.645747
6.5569053,3.8040524,3.296124,0.9352004,7.660053
7.987833,7.373353,7.666273,1.1162614,6.3736663
5.6626587,4.6135635,6.773576,0.23017411,7.137417
0.46594623,7.6341615,4.893418,-0.1527763,8.710618
6.582873,8.508057,6.1423507,-0.22061017,7.851296
6.0597987,4.595364,4.1146164,0.93693966,6.9178467
5.533295,3.3942666,3.745633,0.970818,7.2247515
0.9012857,5.8028135,3.6618826,-0.015374342,6.969258
0.44215336,7.7918572,4.2138715,-0.16008909,8.946668
5.647598,5.0540094,6.8876715,0.24443601,7.2148037
0.45853093,6.2966733,5.1077986,0.768936,8.708483
1.3602432,7.3796062,5.385172,1.6672809,7.2734747
5.9627113,5.332134,7.086786,-0.2842386,8.082663
6.4299736,8.1632185,6.257235,-0.18708853,7.844266
1.4030617,7.7492623,5.3110332,1.456594,7.4596877
1.1198534,5.1828394,4.406823,1.3982825,7.89593
-0.048112266,7.682214,4.182937,-0.29384336,8.639795
1.2288954,5.6075163,4.203386,1.1138926,7.7335143
6.114896,5.58774,7.1423297,-0.87706465,8.857727
6.212003,7.0867715,6.069207,-0.24919547,8.121092
2.877253,3.740722,5.261778,0.65589166,7.0254083
5.514974,4.547857,6.6743064,0.2230372,7.0536475
1.5026411,5.9461193,5.1752234,-0.4116053,6.741872
1.8160975,7.1013446,4.692674,0.3323986,6.825141
8.840303,5.9562516,4.1486716,-0.20885006,6.7796755
1.2460822,5.1715026,4.7453074,1.3569254,7.8350554
4.9625034,8.1467085,4.9578075,-0.15356576,6.50625
1.8546519,7.923798,5.662313,0.3000275,6.995689
6.452323,7.2876754,6.0846434,-0.4764773,7.7527695
1.4994992,6.1661296,4.9660335,-0.49756926,6.8898087
2.2013385,7.0285134,3.4680028,-0.11832448,5.133743
6.8362155,7.7622285,6.4698076,0.035827417,7.0287676
0.45666867,6.1933475,5.104411,0.8046878,8.708563
2.339181,7.1530786,4.8903775,0.8176878,7.7487087
6.233253,7.004151,6.852718,-0.13668163,7.496459
5.4474826,7.5552654,6.4696403,-0.1219937,7.5555468
6.6202807,7.6953363,6.584922,-0.03973234,7.111159
0.6013149,6.6955748,3.03788,0.39949766,7.642243
3.161088,7.6112275,6.24243,0.649358,7.2397146
6.0916753,7.4112525,6.9159603,-0.09505839,7.3197007
5.912431,6.721452,6.8130965,-0.33441243,7.9670205
1.5417404,6.023413,5.2624474,-0.44112644,6.712938
7.0812507,5.1750236,4.6043396,0.38066265,7.54971
6.155709,5.613567,7.075915,-0.81496614,8.782777
1.339143,5.881086,4.320498,0.6971799,7.850457
0.60591567,7.47992,3.8056784,0.7138057,7.8317056
4.900286,8.2020645,4.8687634,-0.17485401,6.4476953
2.324463,7.18696,4.905637,0.79464674,7.680787
6.996696,7.178672,7.0789595,0.12535828,7.244875
1.5300142,7.7024074,4.7625265,0.5384678,7.773251
4.3151045,2.8162696,4.3937845,0.98194826,7.283759
6.478336,8.03031,5.9476166,-0.3194754,8.025756
6.3407636,5.762696,7.334199,0.08700595,7.705233
6.948084,7.6052504,6.396279,0.12490962,6.9236703
5.736658,6.134416,7.159169,0.25706112,7.0380306
2.2212017,7.1867237,3.9980483,-0.11119984,5.3347573
3.328989,4.0846534,5.4439917,0.75696933,7.4897966
3.6880858,2.6489968,5.4180226,0.939444,7.310844
2.0185266,7.255988,4.31422,-0.3550804,7.804253
1.0158052,7.765688,4.239112,0.3043055,7.7353787
1.4239054,7.9787917,6.041806,0.6318923,7.016345
6.036955,3.8706996,2.6854992,0.83986914,7.8942504
6.088766,5.791092,6.9380436,-0.8479379,8.764866
1.0544635,5.1586914,5.1362863,1.1390594,8.304572
5.395985,7.789093,6.2364,-0.20592377,7.7440753
5.64079,4.6917605,6.680952,0.096507795,7.1136622
1.8450142,6.961652,3.8836687,-0.3293737,4.994587
1.5416305,6.465429,4.0957017,-0.9848018,6.267394
5.34021,7.7539845,6.2665677,-0.18778753,7.7823677
1.2416563,5.055148,4.790503,1.287777,7.9733505
6.3636103,5.784032,7.3438845,0.068162926,7.7283826
7.997501,7.447887,7.6387954,1.1067264,6.3853064
3.8185396,5.1611695,5.9981465,0.2228568,7.4869475
6.22287,7.277239,6.1306925,-0.5288148,7.9983172
3.7309833,2.7027977,5.4478335,0.8621468,7.420946
0.4780756,6.2525973,2.9480479,0.21329467,7.364564
6.1253185,5.625202,7.132849,-0.8568878,8.83038
6.6986523,7.068527,5.881642,0.27089205,6.768972
1.4691789,6.5468125,4.1530395,-1.0226067,5.8958254
2.0228596,7.2094626,4.32018,-0.5009274,5.6093497
1.4243572,6.540219,4.0311537,-0.876697,5.8469644
3.8151186,3.056911,5.7633343,0.8363928,7.082026
1.3321182,5.98906,4.4005003,0.11799724,6.7822824
6.3448257,6.1953454,6.9708934,0.12285992,7.4415226
2.6256406,7.992794,5.322608,0.79902,7.372121
3.5550394,3.5879028,5.7280507,0.59603775,7.036624
6.0908813,5.616019,7.1537533,-0.90272385,8.87728
6.306553,7.3035736,5.9792094,-0.37372681,7.9329615
6.437827,4.417107,3.9174435,0.69811624,7.5984893
5.9381723,7.576962,6.865583,-0.088454045,7.2828116
1.3454709,5.3498545,4.134584,-0.045356717,6.6193156
2.0241175,7.5950756,4.8661547,0.033773627,6.772002
6.239097,4.044575,3.419712,0.854377,7.834594
7.5737786,7.128558,5.6228104,0.36941794,6.6664233
1.385615,5.4404426,4.5580473,1.0069948,7.1234155
5.8656483,5.14992,6.6632266,0.22263435,7.572237
6.129447,3.8865707,3.4313388,0.74225295,7.6341615
7.325463,7.221557,7.655211,0.78865373,6.785466
5.50936,7.491204,6.545796,-0.21884419,7.592675
2.642857,7.6187534,4.404881,-0.2203532,5.87012
3.4111967,3.971299,5.502619,0.7518615,7.4622383
1.1588315,6.1938596,4.975733,1.460483,7.108063
0.3082841,7.777188,4.468861,-0.24395396,8.765558
6.374758,7.1549554,6.0994453,-0.42322272,7.8393936
6.688542,7.9851747,6.5100155,-0.10149718,7.299259
7.689055,7.3960195,7.3613853,0.8441379,6.6030416
5.4860606,7.748063,6.1606264,-0.17335191,7.802524
3.1602457,7.895823,5.3739977,0.31576353,7.70066
7.0039415,7.172967,7.4381213,0.5818055,6.937781
4.702875,8.186399,4.963472,-0.054605555,6.5122266
7.398218,6.80522,5.419793,0.26066816,6.9233317
8.03449,7.4011674,7.6485186,1.1464264,6.356239
3.6947904,2.6641848,5.460027,0.864921,7.4005766
6.2607684,6.7266464,6.3758645,-0.21721527,7.4733295
1.2334493,6.949812,5.3295307,1.6731118,7.167852
7.5250154,7.006894,5.49266,0.4021894,6.761863
6.99352,7.5976353,6.468102,0.16868417,6.8616533
1.4703059,6.511793,4.118421,-0.41914076,6.7518787
5.546062,7.668214,6.05505,-0.20042478,7.804928
1.5286337,5.830215,4.85819,1.3701576,7.1361103
1.271229,7.124084,4.1437216,-0.01609384,7.838123
1.291798,5.9488797,5.007708,-0.08364784,6.9559665
5.446664,4.7017283,6.430301,0.09175594,7.0754504
1.3229669,6.5128274,3.9706056,-0.869465,6.087568
1.4245868,8.060305,4.8661804,0.18127325,7.9589415
1.3452146,5.4599657,4.4246316,1.1334033,7.4947386
5.6158366,5.0373974,6.846593,0.27628455,7.1072545
6.5677414,8.483669,6.086294,-0.36206827,7.9794226
7.471407,5.196621,4.52839,0.13657062,7.2971525
4.3998165,2.8979342,4.275863,0.98160964,7.3615093
1.3572122,7.084358,5.43497,1.8537068,7.204222
1.1173118,6.4221926,5.0222254,1.3627704,7.1502395
5.953329,6.3845606,5.8487806,-0.2279922,7.379661
6.1765957,7.158149,6.0242834,-0.3431138,8.065932
1.0972439,5.381635,4.9453473,1.0125303,8.176714
6.7645926,7.122397,5.7991962,0.10234708,7.3730173
1.6194443,6.368193,4.7790675,-0.47178146,6.8208647
6.0386076,7.5125313,6.414444,0.17042662,7.4201736
1.3627406,5.3569856,4.101744,0.029337939,6.687009
7.9583406,7.467848,7.6013055,1.067024,6.4230075
2.9085517,3.6377778,5.3909492,0.6933637,6.9530525
1.5776165,5.3793507,4.6587806,0.9567802,6.970168
0.66335374,7.190121,3.3361416,0.46964255,7.900286
2.1308649,7.0863824,3.5350418,-0.18871227,5.063124
0.7082139,5.9974356,3.2978635,0.13413553,7.1697903
0.6422771,6.0359216,3.2243629,0.18303494,7.245593
6.1119876,5.6249037,7.136234,-0.017556105,7.7862644
6.912451,6.8866158,5.9751124,0.27400196,6.9515896
6.0111704,7.7831182,6.746775,0.065393776,7.4201655
3.1834023,7.444694,6.3543196,0.6952176,7.3362823
1.2661729,6.285819,5.060019,1.5649414,7.1383696
1.4462022,5.25941,4.2111297,0.13670151,6.786087
0.5212917,6.983072,6.0620594,0.4213583,8.479878
2.5704875,7.682303,4.97155,0.6450043,7.6053166
7.8644123,7.3960643,7.517135,0.98656344,6.500666
7.0748487,5.541205,4.8853426,0.15580839,7.7102666
5.479932,4.6534734,6.53725,0.12540354,7.0702367
1.6175398,6.729733,4.426839,-0.5439157,6.251803
5.906484,6.9851537,7.1364436,0.09505179,7.155463
0.65918356,7.3118043,3.390239,0.3483548,8.013822
0.5069117,6.976108,6.042419,0.4157102,8.495719
6.978188,7.5927386,6.4582925,0.16936263,6.8645644
6.1499953,7.1110897,6.1045094,-0.7214079,8.256967
3.0904253,7.5993166,6.219072,0.6946111,7.2330103
0.3971119,6.189139,4.917639,0.8912807,8.754763
1.2121282,5.3481736,4.541093,1.2890584,7.7634473
1.3817313,7.9336042,6.011425,0.59580326,7.0310955
1.9098028,7.668755,4.7649236,0.1825911,7.287735
0.8831669,8.027347,4.3416066,-0.09167891,9.021761
4.138838,2.7774076,4.820985,0.9385598,7.479283
0.048240054,7.761118,4.7794666,-0.41691226,8.620688
6.6937184,8.438494,6.2241874,-0.3017988,7.829975
0.21313493,6.6353903,4.255687,0.30999762,8.149944
4.3486304,3.0298746,4.383803,1.031712,7.3422933
7.7989793,5.0823693,4.148952,0.4005122,7.0208507
6.972985,5.7833138,4.605134,0.26939654,7.4152107
0.26489067,7.1452703,4.317708,0.45081502,8.046863
6.2246165,6.6251264,6.4137425,-0.9499353,8.638046
6.6780553,8.450609,6.201231,-0.25298148,7.842284
1.602418,7.1818724,4.073909,-0.62419504,5.165436
0.56892484,6.8657722,3.1080894,0.34481183,7.7069488
0.21485195,7.703798,4.3657255,-0.2310833,8.635193
3.8144329,2.6025832,5.3115563,0.8969547,7.470159
0.5322977,6.6350307,5.776564,0.5534592,8.617722
1.2015508,6.8917284,5.249866,1.7070478,7.1783524
-0.061073113,7.705414,4.2225847,-0.23643844,8.567996
